280,387,3.67979
280,4,3.84039
280,40,3.38758
280,404,3.81525
280,419,3.93435
280,420,4.08046
280,431,3.68012
280,448,3.61934
280,449,3.21832
280,465,3.90212
280,468,3.55154
280,472,3.48149
280,476,3.41235
280,483,4.66024
280,499,4.30369
280,5,3.44015
280,50,4.52931
280,508,3.98026
280,53,3.33727
280,538,3.72992
280,54,3.7433
280,540,2.85126
280,542,2.82237
280,544,3.31813
280,554,3.17452
280,559,3.36355
280,566,3.83617
280,568,3.79304
280,571,2.95215
280,576,3.35343
280,586,2.87802
280,62,3.48985
280,629,3.78082
280,631,3.77009
280,655,4.0311
280,663,4.28204
280,69,4.13471
280,690,3.7303
280,692,3.91301
280,693,3.92976
280,7,4.10265
280,715,4.0253
280,722,3.20521
280,723,3.37884
280,73,3.7877
280,735,4.08092
280,736,4.08055
280,756,3.41699
280,780,3.29112
280,781,3.55105
280,790,3.19347
280,82,3.95645
280,845,3.81231
280,86,4.33647
280,92,4.05977
280,934,3.22074
280,942,3.78493
280,95,4.08901
280,96,4.22708
280,975,3.44791
280,977,3.00896
280,99,4.03551
281,258,3.61602
281,322,2.70379
281,332,3.46327
281,338,2.66674
281,538,3.25982
281,682,3.16721
281,877,2.47559
281,938,2.53431
281,989,2.50659
282,258,4.4457
282,269,4.44723
282,271,3.57141
282,288,3.72327
282,294,3.22528
282,302,4.28506
282,305,3.47155
282,307,3.55361
282,325,3.06783
282,327,3.80852
282,338,2.81198
282,879,3.48397
283,1114,3.7468
283,125,3.90402
283,1487,2.85753
283,186,4.32011
283,194,4.53833
283,209,4.41852
283,210,4.48495
283,216,4.22141
283,238,4.46241
283,24,3.89154
283,288,3.80653
283,407,3.04869
283,42,4.08191
283,432,4.45242
283,455,4.12522
283,50,4.9945
283,588,4.31404
283,627,3.73413
283,659,4.57773
283,676,3.73437
283,70,4.10833
283,709,4.48923
283,83,4.72213
283,845,3.94419
283,95,4.34043
284,258,3.92797
284,259,2.78624
284,269,4.0962
284,286,3.79876
284,300,3.59475
284,304,3.61169
284,305,3.78704
284,313,4.30121
284,322,3.10557
284,324,3.45098
284,328,3.42485
284,332,3.53271
284,339,3.37038
284,340,3.86336
284,344,3.55377
284,346,3.6945
284,682,3.05619
284,887,4.00083
284,906,3.1842
285,150,3.62427
285,151,3.68484
285,168,4.12491
285,191,4.26081
285,216,3.78623
285,237,3.47704
285,269,4.12442
285,276,3.54197
285,288,3.09343
285,313,4.23458
285,455,3.3695
285,514,3.98141
285,538,3.23654
285,628,3.36959
285,682,3.1923
285,902,4.08435
286,1,4.38168
286,100,4.55295
286,1014,3.3919
286,1035,3.56057
286,1039,4.27167
286,1047,3.35505
286,107,4.07965
286,1091,3.16891
286,11,4.28031
286,1113,3.71435
286,1118,4.03662
286,1140,2.64828
286,1182,2.55426
286,1194,4.36053
286,1202,4.26823
286,1230,2.37117
286,1265,3.64541
286,127,4.60958
286,1286,4.02116
286,13,3.89285
286,1316,2.15379
286,133,4.34451
286,1411,2.67077
286,142,3.53868
286,143,4.46159
286,1503,3.97911
286,1504,4.08017
286,151,4.31367
286,153,4.11341
286,154,4.3073
286,155,3.78719
286,158,3.08149
286,161,3.80893
286,164,4.17353
286,167,3.47681
286,168,4.45503
286,171,4.35607
286,175,4.15123
286,191,4.71647
286,195,4.65122
286,196,4.41961
286,20,3.88335
286,208,4.45864
286,214,3.8901
286,228,4.16169
286,229,3.48739
286,231,3.25279
286,234,4.28037
286,237,4.29056
286,248,4.31245
286,25,3.908
286,258,4.3367
286,268,4.19605
286,269,4.50845
286,272,4.67985
286,275,4.59675
286,277,3.89155
286,288,3.92748
286,289,3.39145
286,29,3.28602
286,290,3.55967
286,298,4.23485
286,309,3.52029
286,325,2.87893
286,329,3.72295
286,34,3.3907
286,341,3.18906
286,354,3.88174
286,357,4.84939
286,379,3.28779
286,393,4.09815
286,404,4.14189
286,405,3.83603
286,419,4.34935
286,421,4.10708
286,423,4.38038
286,425,4.18999
286,432,4.29297
286,44,3.70605
286,465,4.10581
286,472,3.64269
286,477,3.81488
286,50,4.76856
286,512,4.29075
286,53,3.62348
286,546,3.64767
286,55,4.07991
286,554,3.41802
286,559,3.92749
286,56,4.47155
286,57,4.38422
286,574,2.68099
286,577,2.78406
286,596,3.65163
286,628,4.04375
286,636,4.05592
286,640,3.37215
286,642,3.88615
286,655,4.46355
286,66,4.14284
286,683,3.00428
286,689,3.57224
286,7,4.31187
286,704,3.31261
286,709,4.41482
286,710,4.17537
286,721,3.64931
286,73,3.85433
286,732,4.37992
286,738,3.05153
286,746,4.20601
286,766,3.6552
286,77,3.86909
286,771,3.18717
286,778,4.01152
286,790,3.21791
286,792,4.17814
286,815,3.763
286,824,3.30832
286,83,4.74286
286,85,3.67034
286,88,4.00209
286,881,3.75351
286,89,4.57207
286,91,4.1315
286,949,3.84114
286,952,3.66859
286,96,4.46346
286,99,4.24384
286,993,3.79569
287,1,4.12704
287,1016,3.53057
287,11,3.92869
287,111,3.80772
287,117,3.89913
287,156,4.18656
287,201,3.87203
287,208,4.09012
287,218,3.66005
287,240,2.96097
287,248,3.99598
287,249,3.37948
287,250,3.83218
287,252,3.10712
287,257,3.91299
287,268,3.96478
287,276,4.01211
287,28,4.29399
287,291,3.36377
287,294,3.34935
287,298,3.88109
287,301,3.33741
287,327,3.56346
287,340,4.20788
287,346,4.06751
287,347,3.70198
287,39,3.47219
287,461,3.82829
287,56,4.5435
287,591,3.71922
287,748,3.45318
287,92,3.75959
287,926,2.99018
287,98,4.62843
288,1039,4.01964
288,12,4.27625
288,127,4.25252
288,13,3.56411
288,132,4.2162
288,15,4.1046
288,157,3.54668
288,177,3.91246
288,178,4.58453
288,182,3.92669
288,196,3.97946
288,200,3.89128
288,202,3.85633
288,230,3.12001
288,237,3.75158
288,272,4.37081
288,276,3.56223
288,300,3.72805
288,305,3.96973
288,317,3.59134
288,318,4.56846
288,340,3.92386
288,357,4.29825
288,50,4.32137
288,527,4.27471
288,593,3.11646
288,64,4.23525
288,69,3.64684
288,742,3.66485
288,887,3.6243
288,900,3.85428
288,97,3.63375
289,1,3.11759
289,1016,3.11885
289,147,3.01661
289,24,2.82978
289,282,3.01895
289,405,2.57581
289,410,2.66984
289,471,3.16159
289,473,2.82156
289,685,2.86213
289,7,3.19097
289,815,2.63835
289,849,2.10661
289,926,2.27452
29,1018,3.32554
29,189,4.19935
29,245,3.23166
29,259,2.70882
29,269,4.05978
29,270,3.58467
29,294,3.14841
29,302,4.31238
29,332,3.41545
29,343,3.22078
29,358,2.76794
29,539,2.54323
29,678,2.65982
29,689,3.00556
29,748,3.15651
29,874,3.72561
29,98,4.40101
290,1013,2.32776
290,1028,3.07926
290,105,2.53473
290,1091,2.67396
290,118,3.3017
290,132,3.8664
290,133,3.78345
290,1336,1.94839
290,143,3.83342
290,144,3.77734
290,153,3.50297
290,158,2.33318
290,161,3.42581
290,162,3.24575
290,164,3.4465
290,172,4.06134
290,193,3.72495
290,196,3.681
290,202,3.72904
290,204,3.74863
290,205,3.94903
290,208,3.84319
290,21,2.96095
290,210,3.93122
290,216,3.89171
290,218,3.30564
290,22,4.0728
290,222,3.59408
290,227,3.25227
290,239,3.5099
290,243,2.48035
290,274,3.43753
290,380,3.16563
290,393,3.35291
290,404,3.42405
290,418,3.50128
290,423,3.69668
290,429,3.74824
290,43,2.96181
290,432,3.71557
290,436,3.44131
290,449,2.95811
290,450,2.27146
290,473,3.02789
290,474,4.07538
290,476,2.98282
290,498,3.99544
290,50,4.26897
290,515,4.13484
290,520,4.0218
290,523,3.84377
290,54,3.21326
290,546,3.02646
290,550,3.17796
290,568,3.57898
290,588,3.706
290,622,3.13269
290,625,3.12776
290,685,3.26367
290,699,3.60885
290,71,3.74837
290,739,3.27699
290,742,3.60511
290,755,3.22792
290,818,2.85338
290,82,3.75013
290,826,2.67778
290,832,2.34108
290,88,3.41514
290,91,3.42117
290,98,4.03763
291,101,3.77138
291,1016,3.79381
291,1017,3.64313
291,1028,3.33375
291,1042,3.38081
291,1046,3.54951
291,106,3.28208
291,1078,3.0628
291,1083,2.76257
291,1098,4.27353
291,1109,3.96937
291,1139,2.99579
291,1157,3.22956
291,1178,2.74559
291,118,3.5723
291,1188,2.94709
291,1206,3.07114
291,1210,2.89393
291,1213,1.80244
291,1215,2.28771
291,1219,3.31057
291,122,2.84613
291,1239,3.24772
291,1244,3.14514
291,1253,2.7285
291,1273,3.15693
291,1376,1.94135
291,143,4.14846
291,144,4.25274
291,147,3.92057
291,1471,2.61955
291,15,4.24095
291,154,4.14244
291,155,3.43609
291,156,4.42255
291,159,3.38702
291,168,4.40574
291,17,3.79756
291,174,4.59417
291,175,4.30752
291,179,4.43025
291,181,4.36912
291,188,4.13764
291,214,3.73314
291,218,3.86024
291,226,3.67203
291,237,4.04922
291,24,3.96125
291,244,3.59734
291,250,3.66638
291,273,3.89928
291,28,4.3403
291,284,3.55143
291,294,3.53934
291,324,3.54618
291,356,3.76209
291,365,3.45574
291,366,3.68381
291,375,2.18722
291,376,3.23766
291,379,3.503
291,383,2.58149
291,384,2.92017
291,385,3.9894
291,395,2.93643
291,396,3.2597
291,4,4.01713
291,401,3.21433
291,41,3.41014
291,410,3.64234
291,418,3.91134
291,421,4.05456
291,428,4.24417
291,455,3.6884
291,46,3.92009
291,460,3.53086
291,466,3.80076
291,470,4.0824
291,471,4.02439
291,48,4.68089
291,49,3.69328
291,496,4.47704
291,501,3.9509
291,53,3.46182
291,54,3.53788
291,540,2.86024
291,551,2.9515
291,552,3.25672
291,555,2.37684
291,558,3.88345
291,56,4.60594
291,567,3.2686
291,571,3.01239
291,572,3.18904
291,574,2.79251
291,578,3.59138
291,588,4.23965
291,619,3.51728
291,627,3.52204
291,66,3.79991
291,672,3.01112
291,686,4.03193
291,7,4.27423
291,70,4.23064
291,715,3.66519
291,72,3.59825
291,729,3.98776
291,732,3.96741
291,741,3.67085
291,755,3.79953
291,769,2.75666
291,77,3.67401
291,770,3.73451
291,790,3.21675
291,794,4.11768
291,80,2.99526
291,816,2.91294
291,824,3.27234
291,834,2.5954
291,89,4.54929
291,92,4.10611
291,99,4.18372
292,10,4.31583
292,100,4.55174
292,1010,3.67861
292,1014,3.31424
292,1039,4.46715
292,1050,3.85757
292,11,4.28353
292,111,3.85995
292,118,3.61419
292,124,4.42089
292,125,3.97304
292,127,4.63931
292,132,4.344
292,135,4.32987
292,144,4.28444
292,151,4.00031
292,168,4.35243
292,173,4.5445
292,174,4.46634
292,176,4.33381
292,183,4.35766
292,190,4.51789
292,194,4.50101
292,195,4.21787
292,207,4.15601
292,222,3.9283
292,223,4.47223
292,226,3.75258
292,234,4.16894
292,252,3.33656
292,265,4.28642
292,276,3.98724
292,28,4.20249
292,285,4.65845
292,288,3.85835
292,300,4.00575
292,320,4.65694
292,324,3.45678
292,328,3.61501
292,343,3.57335
292,405,3.65553
292,408,4.89579
292,423,4.1874
292,429,4.11676
292,475,4.33678
292,479,4.51301
292,484,4.67427
292,488,4.67452
292,510,4.32647
292,511,4.5745
292,515,4.62567
292,525,4.32806
292,535,3.52059
292,56,4.39661
292,589,4.47643
292,628,3.89452
292,653,4.43105
292,654,4.46565
292,657,4.67813
292,659,4.39661
292,661,4.60626
292,705,4.40924
292,79,4.50782
292,83,4.50763
292,855,4.10685
292,86,4.27017
292,9,4.33268
292,919,4.25587
293,1011,2.84777
293,1017,2.84059
293,1042,2.4546
293,1046,2.59161
293,1057,1.79908
293,1098,3.19846
293,1101,3.22705
293,1132,2.12917
293,1147,3.02332
293,1161,2.51718
293,12,3.97421
293,1217,2.5364
293,1220,2.79667
293,1226,2.95311
293,124,3.72164
293,125,2.84792
293,1267,2.6676
293,132,3.55629
293,134,4.03476
293,135,3.6884
293,137,3.54354
293,139,2.20583
293,144,3.31436
293,147,2.92403
293,148,2.59784
293,151,3.38435
293,153,3.23779
293,155,2.38821
293,156,3.58896
293,157,3.34195
293,158,1.95044
293,16,3.02836
293,164,2.95774
293,166,3.59594
293,167,2.42089
293,172,3.80097
293,181,3.44847
293,183,3.66739
293,188,3.42825
293,194,3.6821
293,195,3.4123
293,2,2.66435
293,202,3.20385
293,206,2.94164
293,208,3.38295
293,209,3.54074
293,210,3.30472
293,215,3.17301
293,216,3.31315
293,22,3.52532
293,226,2.79944
293,227,2.88201
293,228,3.27958
293,23,3.68547
293,239,2.96581
293,249,2.86663
293,251,3.72683
293,255,2.66532
293,257,3.26629
293,264,2.22352
293,27,2.78881
293,280,2.61589
293,282,2.96873
293,288,2.80428
293,293,3.42505
293,298,3.32426
293,300,2.95065
293,31,3.14738
293,322,2.44204
293,325,1.96775
293,328,2.6222
293,33,3.08059
293,346,3.45577
293,347,3.05614
293,36,2.00279
293,366,2.7526
293,380,2.83684
293,386,2.20058
293,39,2.8972
293,401,2.47672
293,405,2.67667
293,412,2.14311
293,414,3.12169
293,419,3.17043
293,421,3.24885
293,423,3.29627
293,425,3.3716
293,426,2.49817
293,430,3.51243
293,435,3.57038
293,443,3.53791
293,445,3.05008
293,447,2.91642
293,461,3.18749
293,464,2.93721
293,466,3.04983
293,467,3.3069
293,471,3.17487
293,474,3.94198
293,479,3.83326
293,480,4.05978
293,484,3.76969
293,485,3.23419
293,496,3.55017
293,5,2.69283
293,504,3.45463
293,514,3.55899
293,521,3.37346
293,53,2.67874
293,54,2.80729
293,55,3.40265
293,553,2.85778
293,554,2.38543
293,559,2.46206
293,56,3.7704
293,566,3.02383
293,572,2.22487
293,583,2.56011
293,603,3.94596
293,605,2.74488
293,616,3.11424
293,619,2.68588
293,627,2.69225
293,629,2.84382
293,632,3.44482
293,637,2.61661
293,64,3.90751
293,642,3.13363
293,646,3.46805
293,647,3.66812
293,649,3.07444
293,653,3.48035
293,654,3.70773
293,655,3.38006
293,657,3.82196
293,665,2.48306
293,679,2.69189
293,68,3.01722
293,685,2.79782
293,69,3.18266
293,705,3.47927
293,708,3.04976
293,71,3.38662
293,710,3.09353
293,720,2.45125
293,724,3.07013
293,729,2.7539
293,739,2.60503
293,747,3.01275
293,748,2.44664
293,751,2.79953
293,76,2.86654
293,761,2.86017
293,770,3.02436
293,779,2.17347
293,781,2.78158
293,79,3.47874
293,8,3.40416
293,804,2.50739
293,82,3.14839
293,843,2.54987
293,845,2.87625
293,849,2.25432
293,866,2.65456
293,87,3.49847
293,871,1.75424
293,91,3.30745
293,92,3.27686
293,924,2.98811
293,931,1.71153
293,943,3.08902
293,977,2.32596
293,99,3.34181
294,10,4.12047
294,1007,4.27719
294,1013,2.42153
294,1016,3.62532
294,105,2.74916
294,1067,3.78369
294,109,3.64849
294,1132,2.70364
294,1161,2.98574
294,118,3.36266
294,1199,3.08015
294,120,2.4446
294,1245,3.23325
294,125,3.7669
294,127,4.3803
294,147,3.58019
294,222,3.83713
294,24,3.58508
294,245,3.36891
294,246,4.13137
294,248,3.92498
294,250,3.61943
294,260,2.68742
294,264,2.92311
294,271,3.31997
294,282,3.79331
294,288,3.73792
294,299,2.99169
294,300,3.84078
294,322,3.21304
294,325,2.63101
294,327,3.69425
294,343,3.31812
294,346,3.88547
294,350,3.53056
294,355,2.95464
294,358,2.89092
294,406,2.87033
294,411,3.27849
294,471,3.80691
294,475,4.06049
294,483,4.66745
294,508,3.68717
294,539,2.76458
294,544,3.44048
294,547,3.47745
294,603,4.54274
294,676,3.57989
294,678,2.93856
294,689,3.26671
294,7,3.96637
294,742,3.81701
294,748,3.27363
294,749,3.2867
294,751,3.49332
294,79,4.31626
294,823,2.93167
294,825,3.30248
294,826,2.799
294,876,2.80315
294,895,3.44207
294,902,4.11964
294,926,2.97973
294,930,2.90867
294,931,2.50896
294,979,3.42052
295,102,3.85686
295,1028,3.77765
295,1039,4.73273
295,1040,3.50491
295,1115,4.15552
295,1133,3.55578
295,1135,3.72974
295,115,4.10341
295,1170,3.78224
295,1188,3.24951
295,1221,4.27569
295,133,4.63593
295,1401,3.65851
295,142,3.81883
295,1446,3.51608
295,1459,3.82308
295,1503,4.31276
295,151,4.31171
295,153,4.37363
295,154,4.43251
295,157,4.35625
295,159,3.83379
295,162,4.19285
295,164,4.11994
295,172,4.75688
295,173,4.88496
295,174,4.81754
295,183,4.72391
295,190,4.86153
295,191,4.87447
295,194,4.81755
295,210,4.55867
295,215,4.30458
295,218,4.02734
295,226,3.99698
295,235,3.57567
295,241,4.36724
295,25,4.25136
295,290,3.77465
295,318,5.20234
295,371,4.03249
295,378,4.27926
295,380,4.02351
295,389,4.28049
295,39,4.07491
295,395,3.47272
295,4,4.08181
295,401,3.6339
295,404,3.99298
295,405,3.95526
295,412,3.1382
295,414,4.29866
295,419,4.43351
295,42,4.60751
295,423,4.4735
295,435,4.6459
295,450,3.31744
295,47,4.32297
295,483,5.12105
295,485,4.53401
295,493,5.03346
295,496,4.78783
295,498,4.83747
295,504,4.57141
295,53,3.85737
295,570,3.78497
295,588,4.50137
295,602,4.43805
295,624,3.69576
295,642,4.24503
295,648,4.89568
295,655,4.4513
295,67,3.5789
295,68,4.25518
295,7,4.53425
295,704,3.87134
295,72,3.83529
295,722,3.55065
295,727,4.36984
295,73,3.94156
295,736,4.35964
295,737,3.91009
295,739,3.9726
295,747,4.38872
295,812,4.14529
295,82,4.35928
295,843,3.64546
295,86,4.79339
295,88,4.19123
295,94,3.54736
295,946,3.78386
295,961,4.19254
295,966,4.93702
295,98,5.00382
295,99,4.26483
295,997,3.07515
296,10,4.1218
296,1009,3.83099
296,1073,4.236
296,1142,4.64437
296,117,4.11812
296,121,3.73767
296,124,4.54796
296,134,4.90015
296,14,4.29936
296,15,4.35802
296,151,4.22213
296,172,4.62859
296,179,4.35751
296,20,4.00901
296,204,4.22555
296,210,4.31037
296,22,4.52545
296,222,4.08752
296,228,4.39934
296,238,4.39182
296,24,3.84269
296,240,3.14485
296,242,4.45849
296,248,4.05115
296,255,3.70384
296,258,4.24075
296,268,4.28771
296,269,4.52261
296,272,4.74142
296,274,4.03967
296,275,4.46645
296,277,3.77007
296,279,3.78769
296,281,3.53883
296,284,3.55202
296,286,4.20201
296,292,4.26922
296,298,4.17385
296,309,3.444
296,32,4.41452
296,427,4.94706
296,429,4.2134
296,435,4.31015
296,45,4.59488
296,455,3.51199
296,475,4.19584
296,48,4.64232
296,482,4.60546
296,484,4.51952
296,485,4.24091
296,504,4.33585
296,508,4.10958
296,510,4.38818
296,544,3.56584
296,56,4.52409
296,652,4.12229
296,654,4.70453
296,685,3.93449
296,705,4.4189
296,750,4.34683
296,815,3.59439
296,83,4.38836
296,845,3.88853
296,846,3.2158
296,855,4.22071
296,89,4.71184
296,923,4.57199
296,948,2.64812
296,950,3.5722
296,96,4.37248
296,961,4.01312
296,963,4.69053
296,98,4.76889
297,1007,3.6884
297,1014,2.88203
297,1016,3.23145
297,102,2.80298
297,108,2.53343
297,116,3.57998
297,118,3.04266
297,12,4.28404
297,1217,2.71695
297,128,3.2132
297,129,3.52336
297,1296,2.86093
297,133,3.6474
297,135,3.84531
297,137,3.59099
297,143,3.504
297,157,3.47238
297,173,3.98856
297,175,3.51303
297,176,3.66616
297,182,3.70944
297,183,3.83697
297,194,3.82704
297,195,3.65447
297,197,3.91241
297,198,3.84632
297,20,3.20371
297,201,3.1866
297,202,3.58098
297,204,3.56158
297,209,3.8471
297,216,3.76325
297,218,3.33193
297,22,4.03093
297,222,3.24351
297,223,3.89678
297,231,2.4402
297,233,2.99045
297,234,3.65308
297,235,2.64845
297,238,3.6052
297,24,3.19479
297,245,2.97591
297,25,3.09252
297,250,3.2362
297,257,3.53788
297,267,2.37947
297,269,3.67945
297,272,3.9423
297,273,3.45817
297,275,3.66969
297,277,3.21972
297,282,3.53438
297,286,3.42009
297,293,3.61173
297,300,3.41702
297,301,3.02191
297,307,3.29284
297,31,3.45412
297,326,3.07184
297,423,3.61654
297,432,3.28517
297,435,3.70436
297,443,3.78337
297,448,3.12945
297,47,3.40872
297,471,3.42543
297,475,3.56452
297,480,4.07791
297,50,4.13316
297,515,3.97096
297,56,3.86982
297,57,3.44254
297,574,2.07107
297,588,3.3677
297,596,2.96374
297,625,3.03067
297,628,3.12286
297,629,2.96709
297,652,3.42392
297,678,2.5392
297,687,1.77386
297,692,3.45028
297,699,3.49061
297,7,3.6878
297,70,3.64202
297,705,3.69966
297,716,2.68633
297,73,3.15738
297,736,3.58154
297,742,3.41703
297,748,2.79913
297,79,3.8523
297,86,3.58922
297,864,2.78768
297,89,3.81656
297,95,3.49797
297,97,3.49464
297,98,4.00171
298,1142,4.58558
298,1346,2.16732
298,144,4.3172
298,151,4.1036
298,152,4.12918
298,172,4.62802
298,178,4.73272
298,181,4.48158
298,185,4.54787
298,195,4.31741
298,197,4.47968
298,200,4.19943
298,202,4.20702
298,203,4.2575
298,213,4.40878
298,237,4.1731
298,252,3.47773
298,261,2.92726
298,274,3.96607
298,28,4.36496
298,281,3.55926
298,286,4.11186
298,311,4.18618
298,317,4.40175
298,418,3.91061
298,432,4.22148
298,465,3.98574
298,473,3.51825
298,474,4.55292
298,477,3.54068
298,486,4.34975
298,496,4.55561
298,498,4.53623
298,502,3.94018
298,503,4.03047
298,507,4.1068
298,596,3.7919
298,625,3.60199
298,651,4.50305
298,652,4.18305
298,660,4.16541
298,69,4.36086
298,71,4.19621
298,8,4.3744
298,842,3.4502
298,91,3.89383
298,98,4.77697
298,99,4.13296
298,993,3.94869
299,100,3.90606
299,101,3.31532
299,1018,3.06799
299,1020,3.73519
299,1021,3.70261
299,1039,3.89204
299,1047,2.5007
299,1073,3.79062
299,1074,2.81173
299,111,3.25483
299,1119,3.5857
299,1132,2.20569
299,1141,2.7519
299,115,3.27173
299,1214,1.90583
299,1227,2.74485
299,127,3.93201
299,13,3.35085
299,1322,2.32314
299,134,4.23654
299,135,3.7474
299,136,3.90548
299,137,3.81697
299,14,3.82206
299,143,3.4761
299,144,3.6123
299,150,3.65472
299,151,3.40207
299,168,4.02872
299,17,3.00907
299,170,4.00364
299,173,4.03719
299,174,3.93645
299,175,3.66081
299,176,3.85913
299,181,3.80181
299,182,3.84396
299,186,3.6392
299,198,3.98972
299,208,3.62751
299,210,3.76484
299,216,3.7201
299,222,3.436
299,229,3.00752
299,235,2.68149
299,238,3.66372
299,24,3.21573
299,240,2.69753
299,257,3.58507
299,26,3.32012
299,270,3.60394
299,271,3.06459
299,276,3.63693
299,278,3.07849
299,285,3.97519
299,286,3.53601
299,294,3.08518
299,297,3.89846
299,303,3.60017
299,305,3.41345
299,318,4.2671
299,32,3.6719
299,333,3.36997
299,343,3.03131
299,347,3.49702
299,367,3.47539
299,378,3.40519
299,387,3.18081
299,393,3.11474
299,418,3.28911
299,423,3.55024
299,433,3.41396
299,462,3.8764
299,475,3.81621
299,479,4.06572
299,482,3.79273
299,485,3.57082
299,496,3.85829
299,50,4.14657
299,501,3.37113
299,509,3.73955
299,511,4.02895
299,516,3.7089
299,52,3.62739
299,522,3.68471
299,543,3.57895
299,546,2.7711
299,553,3.24099
299,56,3.91629
299,577,2.1707
299,582,3.41818
299,588,3.67799
299,59,3.9367
299,602,3.51585
299,607,3.8486
299,615,3.81892
299,641,4.08256
299,645,3.56336
299,655,3.62664
299,662,3.25158
299,67,2.63279
299,70,3.62638
299,702,2.86877
299,71,3.63887
299,710,3.37327
299,715,3.33261
299,724,3.39713
299,73,3.06115
299,739,3.08233
299,742,3.33365
299,752,3.18993
299,778,3.34335
299,847,3.56288
299,86,3.7121
299,889,3.25368
299,916,2.9927
299,919,3.69299
299,921,3.85979
299,936,3.69598
299,95,3.73132
299,950,3.13408
299,954,3.21942
299,955,3.3552
299,959,3.43536
299,971,3.60151
299,998,2.30282
3,245,2.54513
3,264,2.06985
3,272,3.6278
3,294,2.7323
3,299,2.19127
3,300,2.81909
3,307,3.29344
3,318,4.38804
3,323,2.44467
3,324,2.57579
3,327,2.96112
3,328,3.11151
3,330,2.61964
3,331,3.3782
3,332,2.89609
3,334,2.87559
3,335,3.05753
3,337,2.25801
3,341,2.51164
3,343,2.74898
3,345,3.29968
3,348,2.98067
3,349,2.48264
3,350,3.05928
3,351,2.3055
3,354,3.32478
30,1007,4.21593
30,1013,2.79231
30,181,3.96758
30,231,2.60465
30,255,3.49015
30,28,4.24928
30,286,4.07533
30,289,2.97799
30,294,3.44158
30,301,3.65718
30,435,4.02501
30,531,4.09995
30,538,3.59414
30,539,2.54009
30,678,3.10252
30,688,2.11158
30,7,3.89244
30,82,3.90519
300,100,5.59775
300,243,2.73151
300,257,3.90764
300,261,3.8521
300,322,3.95961
300,328,4.45642
300,872,4.66106
300,948,3.26092
301,1,4.09093
301,1012,3.47905
301,1028,3.23617
301,1035,3.4169
301,105,2.83257
301,1091,2.88707
301,11,4.02169
301,1112,2.82819
301,120,2.42421
301,1228,2.57087
301,123,3.37361
301,138,2.89592
301,151,3.81496
301,152,3.81886
301,153,3.84978
301,154,3.65486
301,159,3.44006
301,160,3.73043
301,161,3.58709
301,164,3.69614
301,168,4.2469
301,172,4.44317
301,173,4.24427
301,174,4.415
301,176,4.1721
301,179,4.14682
301,180,4.17612
301,182,4.16574
301,184,3.66811
301,187,4.41333
301,191,4.31773
301,194,4.1919
301,199,4.36934
301,2,3.49113
301,201,3.78937
301,202,3.95945
301,204,3.95481
301,215,3.79304
301,216,3.95219
301,22,4.31531
301,222,3.88586
301,227,3.3883
301,229,3.25641
301,230,3.6199
301,231,2.79295
301,239,3.70994
301,241,3.6458
301,25,3.62522
301,252,3.10339
301,269,3.96327
301,273,3.76063
301,276,3.77279
301,281,3.28441
301,300,3.80487
301,31,3.85553
301,33,3.62364
301,333,3.71837
301,357,4.563
301,380,3.56414
301,384,2.92529
301,385,3.92289
301,395,2.89735
301,401,3.03819
301,407,2.59057
301,410,3.35218
301,411,3.26309
301,419,3.77282
301,423,3.97763
301,427,4.35011
301,443,3.92135
301,456,2.45532
301,470,3.8411
301,483,4.57646
301,496,4.29875
301,511,4.28282
301,514,4.19051
301,515,4.48205
301,519,4.14256
301,523,4.2261
301,53,3.07301
301,54,3.49576
301,552,2.99595
301,554,3.00834
301,56,4.16486
301,566,3.69386
301,58,3.79635
301,582,3.70879
301,597,3.45343
301,604,4.24928
301,606,4.37559
301,610,3.81563
301,631,3.80622
301,651,4.16695
301,66,3.70418
301,660,3.86805
301,67,3.22264
301,673,3.70833
301,684,3.96254
301,686,3.70921
301,692,3.87832
301,7,4.00977
301,710,3.64894
301,719,2.65494
301,732,3.92633
301,737,3.30134
301,743,2.00398
301,756,3.18968
301,77,3.50918
301,771,2.97776
301,772,3.29421
301,79,4.33799
301,790,3.05782
301,8,4.09293
301,831,2.70643
301,849,2.94486
301,864,3.4661
301,871,2.562
301,88,3.6487
301,89,4.34082
301,9,3.85171
301,95,3.84069
301,96,4.20107
301,98,4.4477
301,99,3.79904
302,245,2.5581
302,258,3.44914
302,270,3.21644
302,299,2.52766
302,303,3.57102
302,307,3.20513
302,309,2.26488
302,322,2.39184
302,323,2.489
302,328,2.706
302,879,2.69958
303,1007,4.04111
303,1011,3.24725
303,1012,3.49044
303,1014,2.88703
303,1016,3.27098
303,1021,3.81332
303,1037,1.80265
303,1047,2.53156
303,1048,2.9407
303,1071,2.80125
303,1088,2.33903
303,1090,2.30026
303,1095,2.70753
303,1098,3.61559
303,1109,3.37234
303,1118,3.47063
303,1160,3.64357
303,1178,2.20318
303,118,2.91968
303,1187,3.2884
303,1188,2.57594
303,1199,2.95139
303,120,2.05502
303,1210,2.43458
303,122,2.54783
303,1222,2.61449
303,1224,2.78493
303,1226,3.40175
303,1239,2.84751
303,125,3.34023
303,1258,2.02611
303,1267,2.88154
303,1286,3.49179
303,129,3.64375
303,1303,2.27966
303,1315,3.15171
303,134,4.28771
303,139,2.67387
303,141,3.6418
303,145,2.25998
